,Cylinders,Displacement,Horsepower,Weight,Acceleration,Model Year,USA,Europe,Japan
9,1.447485905576741,1.6159561290178075,1.6827701834767326,1.0731898670073632,-2.0571331745385155,-1.2699350561099187,0.7666819268878691,-0.5172721640611787,-0.4335163273679446
12,1.447485905576741,1.7021435203393376,0.8086038543979105,0.9692031294690893,-1.7283075392222567,-1.2699350561099187,0.7666819268878691,-0.5172721640611787,-0.4335163273679446
21,-0.8380181558602185,-0.823147045381493,-0.5026456392203227,-0.5859243723673436,-0.08417936264096346,-1.2699350561099187,-1.286930377276066,1.9074411049755962,-0.4335163273679446
25,1.447485905576741,1.3573939550532175,2.2291241391509966,1.9670084537127508,-0.24859218029909277,-1.2699350561099187,0.7666819268878691,-0.5172721640611787,-0.4335163273679446
36,0.3047338748582612,0.4093326505163868,-0.5463539556742638,0.4329119774458566,0.2446462726752952,-0.09406926341554768,0.7666819268878691,-0.5172721640611787,-0.4335163273679446
37,0.3047338748582612,0.25419534613763267,-0.2841040569506172,0.4165545131139933,0.2446462726752952,-0.09406926341554768,0.7666819268878691,-0.5172721640611787,-0.4335163273679446
39,1.447485905576741,1.7021435203393376,1.3549578100721742,1.790581516990511,-1.0706562685897394,-0.09406926341554768,0.7666819268878691,-0.5172721640611787,-0.4335163273679446
44,1.447485905576741,1.7021435203393376,1.3549578100721742,2.5804133661576247,-0.9062434509316101,-0.09406926341554768,0.7666819268878691,-0.5172721640611787,-0.4335163273679446
46,-0.8380181558602185,-0.5387286540204438,-0.8960204873057926,-0.6116289591745574,1.3955359962822005,-0.09406926341554768,0.7666819268878691,-0.5172721640611787,-0.4335163273679446
47,0.3047338748582612,0.4093326505163868,-0.2841040569506172,0.4095441712574804,0.08023345501716588,-0.09406926341554768,0.7666819268878691,-0.5172721640611787,-0.4335163273679446
58,-0.8380181558602185,-0.9050250671369465,-0.7211872214900282,-0.9411150264306611,0.7378847256496832,1.0817965292788234,0.7666819268878691,-0.5172721640611787,-0.4335163273679446
64,0.3047338748582612,0.2455766070054797,-0.06556247468091166,1.1316093824783036,2.0531872669147178,1.0817965292788234,0.7666819268878691,-0.5172721640611787,-0.4335163273679446
65,-0.8380181558602185,-0.5387286540204438,-0.8304580126248811,-0.9072317074575157,-0.1170619261725892,1.0817965292788234,0.7666819268878691,-0.5172721640611787,-0.4335163273679446
67,-0.8380181558602185,-0.5904410888133619,-0.3715206898584994,-0.4912847573044202,0.014468327953914372,1.0817965292788234,-1.286930377276066,-0.5172721640611787,2.2759607186817092
70,-0.8380181558602185,-0.5904410888133619,-0.39337484808546996,-0.486611196066745,0.014468327953914372,1.0817965292788234,-1.286930377276066,-0.5172721640611787,2.2759607186817092
81,-0.8380181558602185,-0.771434610588575,-0.39337484808546996,-0.7752036024931904,0.2446462726752952,1.0817965292788234,-1.286930377276066,-0.5172721640611787,2.2759607186817092
83,-0.8380181558602185,-0.7024846975313509,-0.021854158226970552,-0.07416941684190592,0.2446462726752952,1.0817965292788234,-1.286930377276066,1.9074411049755962,-0.4335163273679446
87,-0.8380181558602185,-0.711103436663504,-0.8523121708518516,-0.3464043589364881,1.1653580515608197,1.0817965292788234,0.7666819268878691,-0.5172721640611787,-0.4335163273679446
88,-0.8380181558602185,-0.5387286540204438,-0.8960204873057926,-0.6198076913404891,1.55994881394033,1.0817965292788234,0.7666819268878691,-0.5172721640611787,-0.4335163273679446
96,-0.8380181558602185,-0.909334436703023,-1.3331036518452037,-0.9364414651929859,3.2369595540532496,1.0817965292788234,-1.286930377276066,1.9074411049755962,-0.4335163273679446
